id,text,class,ProcessedText,ProcessedText_length
2582,Looking for a change? New Digital #Marketing Project Manager position in #Chicago: http://t.co/39pgeuqe0q http://t.co/xOLPjMIWrh,1,looking for a change? new digital #marketing project manager position in #chicago: http://t.co/39pgeuqe0q http://t.co/xolpjmiwrh,14
2852,Looking for a Fun and Flexible Work at Home Job? https://t.co/I629kEpwLJ #Moms #Jobs https://t.co/YOVdoLHiBm,1,looking for a fun and flexible work at home job? https://t.co/i629kepwlj #moms #jobs https://t.co/yovdolhibm,14
5456,Monday was a work day yesterday was my birthday and today I got fired. :/,0,monday was a work day yesterday was my birthday and today i got fired. :/,15
6250,Microsoft posted a job you might be interested in. Software Engineer - Infrastructure - San Francisco Bay Area US via LinkedIn.,1,microsoft posted a job you might be interested in. software engineer - infrastructure - san francisco bay area us via linkedin.,21
5466,second time this week I have gone into work at the wrong time. clearly this schedule I have has been revised.,0,second time this week i have gone into work at the wrong time. clearly this schedule i have has been revised.,21
9284,Interested in a career with Dell? Applying for a position is easy! Here we walk you through the process step by step…https://t.co/UdoQ6OnTL7,1,interested in a career with dell? applying for a position is easy! here we walk you through the process step by step…https://t.co/udoq6ontl7,22
8077,I am looking for an unpaid intern in NYC that may turn into a paid internship or perm. position. If you know anyone tweet me!,1,i am looking for an unpaid intern in nyc that may turn into a paid internship or perm. position. if you know anyone tweet me!,25
5844,Quitting? Firing someone? Here are the 4 toughest conversations youll have at work: https://t.co/SYToWxQwTb,0,quitting? firing someone? here are the 4 toughest conversations youll have at work: https://t.co/sytowxqwtb,14
8921,Recently laid off? Welcome to The White Box Club http://t.co/dnei4F3G6B http://t.co/UrxweAHJza,1,recently laid off? welcome to the white box club http://t.co/dnei4f3g6b http://t.co/urxweahjza,11
6406,laid off in lifetime movie usually means fired😂😂 #PerfectSisters,0,laid off in lifetime movie usually means fired😂😂 #perfectsisters,9
4289,#AlaskaJobs #Alaska #jobs #unemployed Laborer - Halliburton - Prudhoe Bay AK #jobposting http://t.co/Dcv7Trctqw,1,#alaskajobs #alaska #jobs #unemployed laborer - halliburton - prudhoe bay ak #jobposting http://t.co/dcv7trctqw,13
9048,Still currently working on allowing God to do work on me. Im not where I want to be but I know Jesus will take me there. (Philippians 1:6),0,still currently working on allowing god to do work on me. im not where i want to be but i know jesus will take me there. (philippians 1:6),28
3223,Today my boss got laid off &amp; my gentleman-friend also got laid off (unrelated). Dont they save that shit for Friday afternoons anymore???,0,today my boss got laid off &amp; my gentleman-friend also got laid off (unrelated). dont they save that shit for friday afternoons anymore???,23
7411,Unemployed or Know Someone Who Is? Latest on Benefits Debate http://t.co/jgFglK5EQP,0,unemployed or know someone who is? latest on benefits debate http://t.co/jgfglk5eqp,11
8728,Casco Bay shot by Maine Home+Design Magazine art director Heidi Kirn earlier this week http://t.co/iwa9UAMA4u,0,casco bay shot by maine home+design magazine art director heidi kirn earlier this week http://t.co/iwa9uama4u,15
7960,Ive been late everyday this week lol I quit. Im screwed,0,ive been late everyday this week lol i quit. im screwed,11
952,I got hired for the position I wanted.,0,i got hired for the position i wanted.,8
2735,#Job #Houston Head UI  + UX Designer (houston tx): Position: Head UI + UX Designer Location: Houston Status:... http://t.co/NfoBHqRWlf,1,#job #houston head ui  + ux designer (houston tx): position: head ui + ux designer location: houston status:... http://t.co/nfobhqrwlf,20
6307,I been quit that the second week.,0,i been quit that the second week.,7
1282,I am currently working on my 2nd Million I gave up on the 1st.,0,i am currently working on my 2nd million i gave up on the 1st.,14
1316,Interested in a #Labor #job near #Mesquite TX? This could be a great fit: http://t.co/oSVXXpnvvf #IHOP #Hiring #CareerArc,1,interested in a #labor #job near #mesquite tx? this could be a great fit: http://t.co/osvxxpnvvf #ihop #hiring #careerarc,18
8986,So people want the unemployment reinstated quote from Fun With Dick And Jane stop holding out for a management position,0,so people want the unemployment reinstated quote from fun with dick and jane stop holding out for a management position,20
9245,Anyone looking for a job? @AvantLink is hiring an account rep position: http://t.co/SEOJiiS7Ry,1,anyone looking for a job? @avantlink is hiring an account rep position: http://t.co/seojiis7ry,13
5202,You might get laid off and somebody else might get promoted,0,you might get laid off and somebody else might get promoted,11
8879,Recently laid off? Check out these layoff assistance resources on #ILworkNet http://t.co/ALiOtr3wZP,1,recently laid off? check out these layoff assistance resources on #ilworknet http://t.co/aliotr3wzp,12
737,Job Opportunity #359 BU#2 - Production Team Members - 3rd shift - If you are interested in this position please sign the sign up roster located in Human Resources by Friday November 2 2018.,1,job opportunity #359 bu#2 - production team members - 3rd shift - if you are interested in this position please sign the sign up roster located in human resources by friday november 2 2018.,34
2131,Searching for #work in Medina OH? Send your #resume to Northern Ohio Electric. http://t.co/qsR8w4VhxN #gethired,1,searching for #work in medina oh? send your #resume to northern ohio electric. http://t.co/qsr8w4vhxn #gethired,15
5221,One of the reasons it may be hard to find a job after youve been laid off is hugely unfair https://t.co/TpmW310DWZ #business #strategy,0,one of the reasons it may be hard to find a job after youve been laid off is hugely unfair https://t.co/tpmw310dwz #business #strategy,23
2845,Looking for an internship or part-time temporary work?? Benton County Health Department is recruiting for a... http://t.co/OJtnUV9kuh,1,looking for an internship or part-time temporary work?? benton county health department is recruiting for a... http://t.co/ojtnuv9kuh,17
5966,Damn the 2 people who got my mom fired for no reason two months agai just got fired this month wow yall watch what you,0,damn the 2 people who got my mom fired for no reason two months agai just got fired this month wow yall watch what you,25
8935,Fired or laid off? The sooner U start an organized job search the quicker youll find a better job https://t.co/nlko7zuR3G  #ASMSG #IARTG,1,fired or laid off? the sooner u start an organized job search the quicker youll find a better job https://t.co/nlko7zur3g  #asmsg #iartg,23
4678,I lost my mother to Lung Cancer and if you only knew the effects smoking has on the body you would quit today  http://t.co/67Kn7fw3,0,i lost my mother to lung cancer and if you only knew the effects smoking has on the body you would quit today  http://t.co/67kn7fw3,25
4730,When you niggas talking about work you niggas unemployed,0,when you niggas talking about work you niggas unemployed,9
1549,Last week I got to leave work an hour early. This week my boss let me leave two hours early. #ilovemyjob,0,last week i got to leave work an hour early. this week my boss let me leave two hours early. #ilovemyjob,21
7604,Quintiles posted a job you might be interested in: CRA/SR CRA sponsor dedicated - home based Madrid - Madrid Area Spain ES.,1,quintiles posted a job you might be interested in: cra/sr cra sponsor dedicated - home based madrid - madrid area spain es.,22
6506,I am actively seeking a position in Customs Compliance. Please contact me at senta.schreiber@gmail.com.,0,i am actively seeking a position in customs compliance. please contact me at senta.schreiber@gmail.com.,14
2407,ANYONE WANT AN ID THAT DOESNT EXPIRE TILL 2017?? BOYS ONLY $$,0,anyone want an id that doesnt expire till 2017?? boys only $$,12
5295,3 yrs ago I was an unemployed student hating the rain in WA &amp; now I am over employed enjoying my lunch in a suit on a beach in January.,0,3 yrs ago i was an unemployed student hating the rain in wa &amp; now i am over employed enjoying my lunch in a suit on a beach in january.,30
8824,Im interviewing at the dockside this Wednesday. If I get hired I will have no free time. Oh well.,0,im interviewing at the dockside this wednesday. if i get hired i will have no free time. oh well.,19
6770,I dont b having shit to do at work... my new position boring as hell but Im getting  PAID,0,i dont b having shit to do at work... my new position boring as hell but im getting  paid,20
1626,Looking for a great new #FOH #Job?@AquitaineCH is #hiring SERVERS and BUSSERS: https://t.co/AUCu2MGfk5 #bostonjobs,1,looking for a great new #foh #job?@aquitainech is #hiring servers and bussers: https://t.co/aucu2mgfk5 #bostonjobs,14
7786,My laptop is playing games it sees I have a test due in 30 minutes and it not working,0,my laptop is playing games it sees i have a test due in 30 minutes and it not working,19
928,Got hired to be a music reviewer again next semester but idk if I should take the position or not? Hmm.. decisions decisions.,0,got hired to be a music reviewer again next semester but idk if i should take the position or not? hmm.. decisions decisions.,23
8164,Currently crying at work because my job depresses me and makes me really suicidal with no joke.,1,currently crying at work because my job depresses me and makes me really suicidal with no joke.,17
4092,First day off since I got hired already did my cleaning and dont get my hair done till later I think a trip to mall is suitable,0,first day off since i got hired already did my cleaning and dont get my hair done till later i think a trip to mall is suitable,27
1462,So i got weighed today...I worked so hard to gain 5lbs &amp; me workin in a hot warehouse made me lose it 😤 my weight be up &amp; down,0,so i got weighed today...i worked so hard to gain 5lbs &amp; me workin in a hot warehouse made me lose it 😤 my weight be up &amp; down,29
1951,Recently started my first FT job. Should I be paying more than the minimum on my student loans? - https://t.co/n7fgL3fDFR #taxreturn #taxe…,0,recently started my first ft job. should i be paying more than the minimum on my student loans? - https://t.co/n7fgl3fdfr #taxreturn #taxe…,22
1132,I got laid off my job today. If anyone knows someone looking for a social/digital marketer with a can do attitude in the LA area hit me up.,0,i got laid off my job today. if anyone knows someone looking for a social/digital marketer with a can do attitude in the la area hit me up.,28
135,whats funny is the job i had today wasnt even mine the guy didnt show up at all i just took over &amp; the designer hired me #blessed💃🏽,0,whats funny is the job i had today wasnt even mine the guy didnt show up at all i just took over &amp; the designer hired me #blessed💃🏽,28
413,#Job #Raleigh (USA-NC-Raleigh) Dockworker Part-time: FedEx Freight Inc.This is a part time position.Transp... http://t.co/qFtKySXEIb,1,#job #raleigh (usa-nc-raleigh) dockworker part-time: fedex freight inc.this is a part time position.transp... http://t.co/qftkysxeib,14
3848,Ive noticed that there are alot of unemployed rappers on twitter! I do what brings home the bacon. I rap because its one of my talents!,0,ive noticed that there are alot of unemployed rappers on twitter! i do what brings home the bacon. i rap because its one of my talents!,26
7426,France’s Unemployment Benefits Are So Good Young People Are Getting Fired on Purpose https://t.co/e9zdAYqFVN,0,france’s unemployment benefits are so good young people are getting fired on purpose https://t.co/e9zdayqfvn,14
8720,Looking for p/t work as an artist relation associate (OC)? DM us and pls include a resume.,1,looking for p/t work as an artist relation associate (oc)? dm us and pls include a resume.,17
796,I just had a baby so I am in no position to help as I am not working https://t.co/OhDOevXF6b,0,i just had a baby so i am in no position to help as i am not working https://t.co/ohdoevxf6b,19
3155,We feel for those laid off from #Target and are always looking for top talent. Search for open positions: http://t.co/kjMcH7u9G3,1,we feel for those laid off from #target and are always looking for top talent. search for open positions: http://t.co/kjmch7u9g3,20
3673,At my new job finally I have gotten the opportunity to demonstrate my @opencvlibrary skills and am using it on an automation project.,0,at my new job finally i have gotten the opportunity to demonstrate my @opencvlibrary skills and am using it on an automation project.,23
6490,Currently recruiting for positions in the Fixed Income Industry (institutional sales and trades). Please follow me if you are interested.,1,currently recruiting for positions in the fixed income industry (institutional sales and trades). please follow me if you are interested.,20
8667,Looking for a great place to work?  Bank2Member FDIChttps://t.co/hq1r9q6vJc#Careers #Oklahoma https://t.co/HAkSyjlKFZ,1,looking for a great place to work?  bank2member fdichttps://t.co/hq1r9q6vjc#careers #oklahoma https://t.co/haksyjlkfz,12
9370,Designer or developer looking for work? Check out Hired where companies will compete to hire you https://t.co/J7Ijon1P0C,1,designer or developer looking for work? check out hired where companies will compete to hire you https://t.co/j7ijon1p0c,17
8591,Unemployed or Looking For a Way to Make Extra Money? --&gt;&gt; http://t.co/2oeyhGBvca,1,unemployed or looking for a way to make extra money? --&gt;&gt; http://t.co/2oeyhgbvca,12
6242,Microsoft posted a job you might be interested in: SOFTWARE ENGINEER II - Suzhou Jiangsu China CN.,1,microsoft posted a job you might be interested in: software engineer ii - suzhou jiangsu china cn.,17
2521,Looking to become a student leader? Organizations within @LSUCampusLife have several open positions for the 2015 calendar year!,1,looking to become a student leader? organizations within @lsucampuslife have several open positions for the 2015 calendar year!,18
8924,Being Laid Off? Know Your Rights As An Employee http://t.co/X86mgvXxRI,0,being laid off? know your rights as an employee http://t.co/x86mgvxxri,10
7559,Searching for a job? Make the most of your time while #unemployed and learn to balance your activity! http://t.co/wCKA0JEvOe #JobSearch,1,searching for a job? make the most of your time while #unemployed and learn to balance your activity! http://t.co/wcka0jevoe #jobsearch,20
1325,Heres a compelling scientific reason to quit a job you hate https://t.co/4i7GGdxAHT,0,heres a compelling scientific reason to quit a job you hate https://t.co/4i7ggdxaht,12
9386,Looking for creative ways to get hired in #sustainability? @triplepundit has a list for you https://t.co/AUp0kD4laK #career,1,looking for creative ways to get hired in #sustainability? @triplepundit has a list for you https://t.co/aup0kd4lak #career,17
2028,Looking for a great career? Get Hired! https://t.co/1vxCFQSFja  #jobs #trending #jobsearch #career #job #gethired #hired #job #RT #CEO #CFO https://t.co/srkvLSYBqg,1,looking for a great career? get hired! https://t.co/1vxcfqsfja  #jobs #trending #jobsearch #career #job #gethired #hired #job #rt #ceo #cfo https://t.co/srkvlsybqg,21
3307,Nigga I been fired from 5 jobs had to quit from 3 AND my whole workplace got laid off today Im 20 homie fuck that you just gotta #Maintain,0,nigga i been fired from 5 jobs had to quit from 3 and my whole workplace got laid off today im 20 homie fuck that you just gotta #maintain,29
6733,Lady at my job today almost got cussed CLEAN out. Do not fuckin play wit me. I dont care wat bullshit position u have do not disrespect me,0,lady at my job today almost got cussed clean out. do not fuckin play wit me. i dont care wat bullshit position u have do not disrespect me,28
858,Big Companies Join Obama in Initiative to Help Long-Term Unemployed #UniteBlue #p2 http://t.co/tMs1rbZZvR,0,big companies join obama in initiative to help long-term unemployed #uniteblue #p2 http://t.co/tms1rbzzvr,13
5529,Just Got Laid Off? This Is The Two-Month Plan You Need To Follow https://t.co/50eHekJEoE,0,just got laid off? this is the two-month plan you need to follow https://t.co/50ehekjeoe,14
4916,Anyone work for a company willing to donate something for a fundraiser???,0,anyone work for a company willing to donate something for a fundraiser???,12
775,This #IT #job might be a great fit for you: JR-MID level SQL Position available! Outstanding Opportunity - http://t.co/ZU8hUCz4oL #Hiring,1,this #it #job might be a great fit for you: jr-mid level sql position available! outstanding opportunity - http://t.co/zu8hucz4ol #hiring,20
1409,Unemployed Under-Employed Unhappily Employed? Find jobs &amp; career solutions on LinkedIn in JCD The Job Seeker &amp;... http://t.co/GVoZIMDjiP,1,unemployed under-employed unhappily employed? find jobs &amp; career solutions on linkedin in jcd the job seeker &amp;... http://t.co/gvozimdjip,18
2050,Looking to hire new talent? The Job Matchers is a Simply Hired partner with over 32 million monthly job seekers. Until further notice...,0,looking to hire new talent? the job matchers is a simply hired partner with over 32 million monthly job seekers. until further notice...,23
9313,I am looking for a buyer on 2934  QUAKENBUSH RD #SnowCamp #NC https://t.co/Oobxz4W01O #realestate https://t.co/Fv1Qp6LsmL,0,i am looking for a buyer on 2934  quakenbush rd #snowcamp #nc https://t.co/oobxz4w01o #realestate https://t.co/fv1qp6lsml,16
8910,Laid off? Sick family member? Furthering your education? How to cover employment gaps on your #resume http://t.co/ZP4aBCcNn0 #career,0,laid off? sick family member? furthering your education? how to cover employment gaps on your #resume http://t.co/zp4abccnn0 #career,18
3750,Looking for a job? Truckers are getting huge bonuses http://t.co/Vt7eH4QsXX http://t.co/TtB4evhCPH,0,looking for a job? truckers are getting huge bonuses http://t.co/vt7eh4qsxx http://t.co/ttb4evhcph,11
2229,INSURANCE ISSUES FIXED. Im now covered by the insurance I paid for. This has been bothering me for so long. Still unemployed but insured!,0,insurance issues fixed. im now covered by the insurance i paid for. this has been bothering me for so long. still unemployed but insured!,24
768,Here is an opening position announcement for anyone who might be interested. Machesney Park is in the Rockford... http://t.co/JRpgNUqOSV,1,here is an opening position announcement for anyone who might be interested. machesney park is in the rockford... http://t.co/jrpgnuqosv,19
7914,Earlier this week there was a video making the rounds of a girl dancing through her office to celebrate quitting... http://t.co/iYx5SOF4tk,0,earlier this week there was a video making the rounds of a girl dancing through her office to celebrate quitting... http://t.co/iyx5sof4tk,21
8089,Been searching for a telecommute position? Your search ends here http://t.co/5wEwHpyaYF #jobs,1,been searching for a telecommute position? your search ends here http://t.co/5wewhpyayf #jobs,12
2544,Looking for an exciting new #job? Opportunities include a Senior UI Developer position in #Arlington VA. #... https://t.co/dClbbeWAtU,1,looking for an exciting new #job? opportunities include a senior ui developer position in #arlington va. #... https://t.co/dclbbewatu,18
8480,Got offered today by my manager and district manager to take on the job as assistant manager.,1,got offered today by my manager and district manager to take on the job as assistant manager.,17
2043,Looking to make a career change? http://t.co/4Ij4flTi9y          #linkedin #monster #hotjobs #gethired #careerbuilder #jobs #hiring #managem,1,looking to make a career change? http://t.co/4ij4flti9y          #linkedin #monster #hotjobs #gethired #careerbuilder #jobs #hiring #managem,24
875,RT @Lrihendry: At carwash a black American owns hires young unemployed kids. Capitalism and spirit of entrepreneurship taken away fr black…,0,rt @lrihendry: at carwash a black american owns hires young unemployed kids. capitalism and spirit of entrepreneurship taken away fr black…,21
345,I am in search of someone that would  like to pick up a few hours (6-12) per week working in our kids zone at Training Ground.  This will i…,1,i am in search of someone that would  like to pick up a few hours (6-12) per week working in our kids zone at training ground.  this will i…,31
754,We have a great job opportunity in the Lake Oswego area for those who are seeking an office position. If you are interested in applying...,1,we have a great job opportunity in the lake oswego area for those who are seeking an office position. if you are interested in applying...,25
7779,Currently not hanging out with my favorite person on a Hawaiian cliffside and kinda depressed about it... https://t.co/ccVo7yehqq,0,currently not hanging out with my favorite person on a hawaiian cliffside and kinda depressed about it... https://t.co/ccvo7yehqq,18
9542,Any ladies looking for a serving position?? Hmu pretty much immediate hire,1,any ladies looking for a serving position?? hmu pretty much immediate hire,12
5098,I recently quit my job to generate $7146 from my phone PRESS THE LINK INSIDE BIO to do the same https://t.co/cELZO3LBYz,1,i recently quit my job to generate $7146 from my phone press the link inside bio to do the same https://t.co/celzo3lbyz,21
7196,LOOKING FOR A WAY TO MAKE EXTRA MONEY WITHOUT QUITTING YOUR JOB?JOIN WAKEUPNOWhttp://t.co/Fot1qF35xV http://t.co/bF4blUfJ6M,1,looking for a way to make extra money without quitting your job?join wakeupnowhttp://t.co/fot1qf35xv http://t.co/bf4blufj6m,14
2301,Looking for a new job?  Cumulus #Indianapolis is hiring for experienced and motivated #radio account executives http://t.co/f1lmF6aSx6 #JOBS,1,looking for a new job?  cumulus #indianapolis is hiring for experienced and motivated #radio account executives http://t.co/f1lmf6asx6 #jobs,19
7895,This my 3rd day at my new job and Im already ready to quit .,0,this my 3rd day at my new job and im already ready to quit .,15
6226,I am Charlie Brown. LInkedin is Lucy. The jobs you might be interested in is the football.,0,i am charlie brown. linkedin is lucy. the jobs you might be interested in is the football.,17
4050,I got hired today at a new restaurant &amp; Im so fucking happy Im moving up Im getting shit done my grades are good and my moneys better,0,i got hired today at a new restaurant &amp; im so fucking happy im moving up im getting shit done my grades are good and my moneys better,28
5733,I managed to stay unemployed for all of 2014..wth happened to me?!,0,i managed to stay unemployed for all of 2014..wth happened to me?!,12
2205,Officially unemployed. Anybody want to give me a job?,0,officially unemployed. anybody want to give me a job?,9
1332,Interested in a #job in #Mesquite TX? This could be a great fit: https://t.co/5ovnROc70Z #Retail #Hiring #CareerArc,1,interested in a #job in #mesquite tx? this could be a great fit: https://t.co/5ovnroc70z #retail #hiring #careerarc,17
1613,Looking for a new job?11823 Slauson AveSt 7#SantaFeSpringsCACall (562)693-5111#jobs #newjobs #employment http://t.co/76dpLdTW7C,1,looking for a new job?11823 slauson avest 7#santafespringscacall (562)693-5111#jobs #newjobs #employment http://t.co/76dpldtw7c,12
8942,Laid Off? Start a - Work at Home Business in 24 Hours or Less-  http://t.co/ty7TAItcGj,1,laid off? start a - work at home business in 24 hours or less-  http://t.co/ty7taitcgj,16
2793,got hired at two places todayand got all my homework done ahead of time. adderal goes the hardest,0,got hired at two places todayand got all my homework done ahead of time. adderal goes the hardest,18
834,.@_AmiPatel14 #CDCTips commercials are not meant to scare. Graphic media campaigns are proven to help smokers quit.,0,.@_amipatel14 #cdctips commercials are not meant to scare. graphic media campaigns are proven to help smokers quit.,17
409,#Job #Northbrook Assistant Superintendent: Golf About the Job Jobing Description Position: Assistant Superinte... http://t.co/b8FyF6NYUy,1,#job #northbrook assistant superintendent: golf about the job jobing description position: assistant superinte... http://t.co/b8fyf6nyuy,14
5010,I almost got fired multiple times today. I better stop arguing with my supervisor,0,i almost got fired multiple times today. i better stop arguing with my supervisor,14
8465,Well I have 3 jobs tomorrow and I got out and did some things my yard landlord needed me to do so at least I got something done today,0,well i have 3 jobs tomorrow and i got out and did some things my yard landlord needed me to do so at least i got something done today,29
6244,BP International posted a job you might be interested in: Regional Information Security Officer (RISO) GTEL - London United Kingdom GB.,1,bp international posted a job you might be interested in: regional information security officer (riso) gtel - london united kingdom gb.,21
5842,Know someone for this job? Java Equity Developer (3 roles) in New York NY https://t.co/BIR6YPYvS2 #java #dev #techjob,1,know someone for this job? java equity developer (3 roles) in new york ny https://t.co/bir6ypyvs2 #java #dev #techjob,18
4077,I got hired in a salon..... I start monday bitches,0,i got hired in a salon..... i start monday bitches,10
4426,I only work 4 days next week which is fine but the day I asked for off is not one of the 3 days I have off so?? *is confused* #cuziquitprob,0,i only work 4 days next week which is fine but the day i asked for off is not one of the 3 days i have off so?? *is confused* #cuziquitprob,31
8871,Searching for #work in Danville IN? Send your #resume to CONTRACT http://t.co/D19TqrYSxU. http://t.co/N8VW9nZm3R #gethired,1,searching for #work in danville in? send your #resume to contract http://t.co/d19tqrysxu. http://t.co/n8vw9nzm3r #gethired,14
2721,#Job #Cambridge (USA-MA-Cambridge) Manager of Event Content: Manager of Event Content*The Position:*As a... http://t.co/D3XQe8JRXm,1,#job #cambridge (usa-ma-cambridge) manager of event content: manager of event content*the position:*as a... http://t.co/d3xqe8jrxm,14
7515,Currently unemployed.,0,currently unemployed.,2
6815,Cisco posted a job you might be interested in: Network Consulting Internship (Poland) - Cracow Lesser Poland District Poland PL.,1,cisco posted a job you might be interested in: network consulting internship (poland) - cracow lesser poland district poland pl.,20
3414,Yes the nets fired Avery Johnson ...please hire Jeff van Gundy,0,yes the nets fired avery johnson ...please hire jeff van gundy,11
7477,Once I get fired imma collect unemployment and put my degree to work.,0,once i get fired imma collect unemployment and put my degree to work.,13
8049,I am searching for the following candidate for these great positions! http://t.co/cYSeFBMfw2,1,i am searching for the following candidate for these great positions! http://t.co/cysefbmfw2,12
2180,Searching for #work in Short Hills NJ? Send your #resume to OMEGA Brands TN. http://t.co/QQ5H2WJV0f #gethired,1,searching for #work in short hills nj? send your #resume to omega brands tn. http://t.co/qq5h2wjv0f #gethired,16
138,I quit #mydunkin got rehired by #mydunkin then got fired by #mydunkin,0,i quit #mydunkin got rehired by #mydunkin then got fired by #mydunkin,12
7640,Would you recommend a friend for this opportunity? Bartender - https://t.co/2Q3uhUJAoN #Bartender #Morrisville NC #Job #Jobs #Hiring #CareerArc,1,would you recommend a friend for this opportunity? bartender - https://t.co/2q3uhujaon #bartender #morrisville nc #job #jobs #hiring #careerarc,18
